"","id","name","cluster"
"666","ENSTEST00000000666","gene-666",8
"667","ENSTEST00000000667","gene-667",5
"668","ENSTEST00000000668","gene-668",8
"669","ENSTEST00000000669","gene-669",7
"670","ENSTEST00000000670","gene-670",1
"671","ENSTEST00000000671","gene-671",1
"672","ENSTEST00000000672","gene-672",4
"673","ENSTEST00000000673","gene-673",2
"674","ENSTEST00000000674","gene-674",4
"675","ENSTEST00000000675","gene-675",5
"676","ENSTEST00000000676","gene-676",4
"677","ENSTEST00000000677","gene-677",6
"678","ENSTEST00000000678","gene-678",8
"679","ENSTEST00000000679","gene-679",2
"680","ENSTEST00000000680","gene-680",4
"681","ENSTEST00000000681","gene-681",7
"682","ENSTEST00000000682","gene-682",6
"683","ENSTEST00000000683","gene-683",6
"684","ENSTEST00000000684","gene-684",7
"685","ENSTEST00000000685","gene-685",2
"686","ENSTEST00000000686","gene-686",4
"687","ENSTEST00000000687","gene-687",3
"688","ENSTEST00000000688","gene-688",8
"689","ENSTEST00000000689","gene-689",3
"690","ENSTEST00000000690","gene-690",0
"691","ENSTEST00000000691","gene-691",8
"692","ENSTEST00000000692","gene-692",3
"693","ENSTEST00000000693","gene-693",7
"694","ENSTEST00000000694","gene-694",3
"695","ENSTEST00000000695","gene-695",6
"696","ENSTEST00000000696","gene-696",9
"697","ENSTEST00000000697","gene-697",2
"698","ENSTEST00000000698","gene-698",5
"699","ENSTEST00000000699","gene-699",0
"700","ENSTEST00000000700","gene-700",5
"701","ENSTEST00000000701","gene-701",2
"702","ENSTEST00000000702","gene-702",3
"703","ENSTEST00000000703","gene-703",0
"704","ENSTEST00000000704","gene-704",6
"705","ENSTEST00000000705","gene-705",0
"706","ENSTEST00000000706","gene-706",6
"707","ENSTEST00000000707","gene-707",9
"708","ENSTEST00000000708","gene-708",6
"709","ENSTEST00000000709","gene-709",9
"710","ENSTEST00000000710","gene-710",9
"711","ENSTEST00000000711","gene-711",6
"712","ENSTEST00000000712","gene-712",0
"713","ENSTEST00000000713","gene-713",6
"714","ENSTEST00000000714","gene-714",4
"715","ENSTEST00000000715","gene-715",2
"716","ENSTEST00000000716","gene-716",7
"717","ENSTEST00000000717","gene-717",3
"718","ENSTEST00000000718","gene-718",4
"719","ENSTEST00000000719","gene-719",3
"720","ENSTEST00000000720","gene-720",7
"721","ENSTEST00000000721","gene-721",2
"722","ENSTEST00000000722","gene-722",3
"723","ENSTEST00000000723","gene-723",3
"724","ENSTEST00000000724","gene-724",9
"725","ENSTEST00000000725","gene-725",9
"726","ENSTEST00000000726","gene-726",6
"727","ENSTEST00000000727","gene-727",1
"728","ENSTEST00000000728","gene-728",8
"729","ENSTEST00000000729","gene-729",8
"730","ENSTEST00000000730","gene-730",7
"731","ENSTEST00000000731","gene-731",0
"732","ENSTEST00000000732","gene-732",6
"733","ENSTEST00000000733","gene-733",8
"734","ENSTEST00000000734","gene-734",2
"735","ENSTEST00000000735","gene-735",7
"736","ENSTEST00000000736","gene-736",0
"737","ENSTEST00000000737","gene-737",5
"738","ENSTEST00000000738","gene-738",1
"739","ENSTEST00000000739","gene-739",4
"740","ENSTEST00000000740","gene-740",1
"741","ENSTEST00000000741","gene-741",2
"742","ENSTEST00000000742","gene-742",3
"743","ENSTEST00000000743","gene-743",3
"744","ENSTEST00000000744","gene-744",4
"745","ENSTEST00000000745","gene-745",2
"746","ENSTEST00000000746","gene-746",1
"747","ENSTEST00000000747","gene-747",4
"748","ENSTEST00000000748","gene-748",1
"749","ENSTEST00000000749","gene-749",1
"750","ENSTEST00000000750","gene-750",9
"751","ENSTEST00000000751","gene-751",4
"752","ENSTEST00000000752","gene-752",4
"753","ENSTEST00000000753","gene-753",1
"754","ENSTEST00000000754","gene-754",3
"755","ENSTEST00000000755","gene-755",2
"756","ENSTEST00000000756","gene-756",2
"757","ENSTEST00000000757","gene-757",0
"758","ENSTEST00000000758","gene-758",6
"759","ENSTEST00000000759","gene-759",6
"760","ENSTEST00000000760","gene-760",2
"761","ENSTEST00000000761","gene-761",5
"762","ENSTEST00000000762","gene-762",9
"763","ENSTEST00000000763","gene-763",4
"764","ENSTEST00000000764","gene-764",0
"765","ENSTEST00000000765","gene-765",2
"766","ENSTEST00000000766","gene-766",9
"767","ENSTEST00000000767","gene-767",6
"768","ENSTEST00000000768","gene-768",6
"769","ENSTEST00000000769","gene-769",3
"770","ENSTEST00000000770","gene-770",0
"771","ENSTEST00000000771","gene-771",4
"772","ENSTEST00000000772","gene-772",0
"773","ENSTEST00000000773","gene-773",6
"774","ENSTEST00000000774","gene-774",2
"775","ENSTEST00000000775","gene-775",8
"776","ENSTEST00000000776","gene-776",1
"777","ENSTEST00000000777","gene-777",3
"778","ENSTEST00000000778","gene-778",4
"779","ENSTEST00000000779","gene-779",6
"780","ENSTEST00000000780","gene-780",1
"781","ENSTEST00000000781","gene-781",5
"782","ENSTEST00000000782","gene-782",4
"783","ENSTEST00000000783","gene-783",9
"784","ENSTEST00000000784","gene-784",4
"785","ENSTEST00000000785","gene-785",1
"786","ENSTEST00000000786","gene-786",9
"787","ENSTEST00000000787","gene-787",9
"788","ENSTEST00000000788","gene-788",5
"789","ENSTEST00000000789","gene-789",9
"790","ENSTEST00000000790","gene-790",1
"791","ENSTEST00000000791","gene-791",4
"792","ENSTEST00000000792","gene-792",2
"793","ENSTEST00000000793","gene-793",9
"794","ENSTEST00000000794","gene-794",7
"795","ENSTEST00000000795","gene-795",3
"796","ENSTEST00000000796","gene-796",2
"797","ENSTEST00000000797","gene-797",7
"798","ENSTEST00000000798","gene-798",7
"799","ENSTEST00000000799","gene-799",4
"800","ENSTEST00000000800","gene-800",8
"801","ENSTEST00000000801","gene-801",1
"802","ENSTEST00000000802","gene-802",8
"803","ENSTEST00000000803","gene-803",5
"804","ENSTEST00000000804","gene-804",9
"805","ENSTEST00000000805","gene-805",5
"806","ENSTEST00000000806","gene-806",8
"807","ENSTEST00000000807","gene-807",7
"808","ENSTEST00000000808","gene-808",3
"809","ENSTEST00000000809","gene-809",8
"810","ENSTEST00000000810","gene-810",5
"811","ENSTEST00000000811","gene-811",9
"812","ENSTEST00000000812","gene-812",6
"813","ENSTEST00000000813","gene-813",2
"814","ENSTEST00000000814","gene-814",3
"815","ENSTEST00000000815","gene-815",1
"816","ENSTEST00000000816","gene-816",5
"817","ENSTEST00000000817","gene-817",5
"818","ENSTEST00000000818","gene-818",6
"819","ENSTEST00000000819","gene-819",9
"820","ENSTEST00000000820","gene-820",8
"821","ENSTEST00000000821","gene-821",7
"822","ENSTEST00000000822","gene-822",5
"823","ENSTEST00000000823","gene-823",8
"824","ENSTEST00000000824","gene-824",7
"825","ENSTEST00000000825","gene-825",2
"826","ENSTEST00000000826","gene-826",6
"827","ENSTEST00000000827","gene-827",9
"828","ENSTEST00000000828","gene-828",7
"829","ENSTEST00000000829","gene-829",0
"830","ENSTEST00000000830","gene-830",7
"831","ENSTEST00000000831","gene-831",7
"832","ENSTEST00000000832","gene-832",4
"833","ENSTEST00000000833","gene-833",4
"834","ENSTEST00000000834","gene-834",8
"835","ENSTEST00000000835","gene-835",4
"836","ENSTEST00000000836","gene-836",9
"837","ENSTEST00000000837","gene-837",3
"838","ENSTEST00000000838","gene-838",4
"839","ENSTEST00000000839","gene-839",5
"840","ENSTEST00000000840","gene-840",2
"841","ENSTEST00000000841","gene-841",4
"842","ENSTEST00000000842","gene-842",1
"843","ENSTEST00000000843","gene-843",5
"844","ENSTEST00000000844","gene-844",7
"845","ENSTEST00000000845","gene-845",2
"846","ENSTEST00000000846","gene-846",4
"847","ENSTEST00000000847","gene-847",0
"848","ENSTEST00000000848","gene-848",1
"849","ENSTEST00000000849","gene-849",4
"850","ENSTEST00000000850","gene-850",7
"851","ENSTEST00000000851","gene-851",9
"852","ENSTEST00000000852","gene-852",1
"853","ENSTEST00000000853","gene-853",2
"854","ENSTEST00000000854","gene-854",9
"855","ENSTEST00000000855","gene-855",7
"856","ENSTEST00000000856","gene-856",4
"857","ENSTEST00000000857","gene-857",0
"858","ENSTEST00000000858","gene-858",9
"859","ENSTEST00000000859","gene-859",2
"860","ENSTEST00000000860","gene-860",7
"861","ENSTEST00000000861","gene-861",1
"862","ENSTEST00000000862","gene-862",4
"863","ENSTEST00000000863","gene-863",6
"864","ENSTEST00000000864","gene-864",4
"865","ENSTEST00000000865","gene-865",8
"866","ENSTEST00000000866","gene-866",6
"867","ENSTEST00000000867","gene-867",3
"868","ENSTEST00000000868","gene-868",7
"869","ENSTEST00000000869","gene-869",6
"870","ENSTEST00000000870","gene-870",0
"871","ENSTEST00000000871","gene-871",5
"872","ENSTEST00000000872","gene-872",1
"873","ENSTEST00000000873","gene-873",3
"874","ENSTEST00000000874","gene-874",6
"875","ENSTEST00000000875","gene-875",9
"876","ENSTEST00000000876","gene-876",9
"877","ENSTEST00000000877","gene-877",7
"878","ENSTEST00000000878","gene-878",3
"879","ENSTEST00000000879","gene-879",6
"880","ENSTEST00000000880","gene-880",3
"881","ENSTEST00000000881","gene-881",5
"882","ENSTEST00000000882","gene-882",4
"883","ENSTEST00000000883","gene-883",3
"884","ENSTEST00000000884","gene-884",7
"885","ENSTEST00000000885","gene-885",9
"886","ENSTEST00000000886","gene-886",8
"887","ENSTEST00000000887","gene-887",4
"888","ENSTEST00000000888","gene-888",2
"889","ENSTEST00000000889","gene-889",5
"890","ENSTEST00000000890","gene-890",1
"891","ENSTEST00000000891","gene-891",9
"892","ENSTEST00000000892","gene-892",2
"893","ENSTEST00000000893","gene-893",9
"894","ENSTEST00000000894","gene-894",1
"895","ENSTEST00000000895","gene-895",7
"896","ENSTEST00000000896","gene-896",0
"897","ENSTEST00000000897","gene-897",7
"898","ENSTEST00000000898","gene-898",1
"899","ENSTEST00000000899","gene-899",9
"900","ENSTEST00000000900","gene-900",0
"901","ENSTEST00000000901","gene-901",8
"902","ENSTEST00000000902","gene-902",5
"903","ENSTEST00000000903","gene-903",3
"904","ENSTEST00000000904","gene-904",3
"905","ENSTEST00000000905","gene-905",7
"906","ENSTEST00000000906","gene-906",2
"907","ENSTEST00000000907","gene-907",7
"908","ENSTEST00000000908","gene-908",9
"909","ENSTEST00000000909","gene-909",2
"910","ENSTEST00000000910","gene-910",3
"911","ENSTEST00000000911","gene-911",7
"912","ENSTEST00000000912","gene-912",8
"913","ENSTEST00000000913","gene-913",2
"914","ENSTEST00000000914","gene-914",0
"915","ENSTEST00000000915","gene-915",0
"916","ENSTEST00000000916","gene-916",9
"917","ENSTEST00000000917","gene-917",9
"918","ENSTEST00000000918","gene-918",6
"919","ENSTEST00000000919","gene-919",6
"920","ENSTEST00000000920","gene-920",1
"921","ENSTEST00000000921","gene-921",5
"922","ENSTEST00000000922","gene-922",7
"923","ENSTEST00000000923","gene-923",3
"924","ENSTEST00000000924","gene-924",3
"925","ENSTEST00000000925","gene-925",0
"926","ENSTEST00000000926","gene-926",6
"927","ENSTEST00000000927","gene-927",0
"928","ENSTEST00000000928","gene-928",7
"929","ENSTEST00000000929","gene-929",2
"930","ENSTEST00000000930","gene-930",7
"931","ENSTEST00000000931","gene-931",9
"932","ENSTEST00000000932","gene-932",8
"933","ENSTEST00000000933","gene-933",2
"934","ENSTEST00000000934","gene-934",7
"935","ENSTEST00000000935","gene-935",1
"936","ENSTEST00000000936","gene-936",3
"937","ENSTEST00000000937","gene-937",2
"938","ENSTEST00000000938","gene-938",8
"939","ENSTEST00000000939","gene-939",3
"940","ENSTEST00000000940","gene-940",1
"941","ENSTEST00000000941","gene-941",3
"942","ENSTEST00000000942","gene-942",9
"943","ENSTEST00000000943","gene-943",1
"944","ENSTEST00000000944","gene-944",2
"945","ENSTEST00000000945","gene-945",4
"946","ENSTEST00000000946","gene-946",5
"947","ENSTEST00000000947","gene-947",3
"948","ENSTEST00000000948","gene-948",7
"949","ENSTEST00000000949","gene-949",5
"950","ENSTEST00000000950","gene-950",6
"951","ENSTEST00000000951","gene-951",0
"952","ENSTEST00000000952","gene-952",6
"953","ENSTEST00000000953","gene-953",5
"954","ENSTEST00000000954","gene-954",6
"955","ENSTEST00000000955","gene-955",6
"956","ENSTEST00000000956","gene-956",4
"957","ENSTEST00000000957","gene-957",8
"958","ENSTEST00000000958","gene-958",1
"959","ENSTEST00000000959","gene-959",5
"960","ENSTEST00000000960","gene-960",8
"961","ENSTEST00000000961","gene-961",3
"962","ENSTEST00000000962","gene-962",5
"963","ENSTEST00000000963","gene-963",3
"964","ENSTEST00000000964","gene-964",3
"965","ENSTEST00000000965","gene-965",8
"966","ENSTEST00000000966","gene-966",9
"967","ENSTEST00000000967","gene-967",8
"968","ENSTEST00000000968","gene-968",9
"969","ENSTEST00000000969","gene-969",1
"970","ENSTEST00000000970","gene-970",1
"971","ENSTEST00000000971","gene-971",8
"972","ENSTEST00000000972","gene-972",0
"973","ENSTEST00000000973","gene-973",0
"974","ENSTEST00000000974","gene-974",6
"975","ENSTEST00000000975","gene-975",8
"976","ENSTEST00000000976","gene-976",0
"977","ENSTEST00000000977","gene-977",3
"978","ENSTEST00000000978","gene-978",5
"979","ENSTEST00000000979","gene-979",6
"980","ENSTEST00000000980","gene-980",3
"981","ENSTEST00000000981","gene-981",6
"982","ENSTEST00000000982","gene-982",3
"983","ENSTEST00000000983","gene-983",0
"984","ENSTEST00000000984","gene-984",2
"985","ENSTEST00000000985","gene-985",3
"986","ENSTEST00000000986","gene-986",1
"987","ENSTEST00000000987","gene-987",7
"988","ENSTEST00000000988","gene-988",3
"989","ENSTEST00000000989","gene-989",1
"990","ENSTEST00000000990","gene-990",6
"991","ENSTEST00000000991","gene-991",6
"992","ENSTEST00000000992","gene-992",8
"993","ENSTEST00000000993","gene-993",2
"994","ENSTEST00000000994","gene-994",1
"995","ENSTEST00000000995","gene-995",1
"996","ENSTEST00000000996","gene-996",0
"997","ENSTEST00000000997","gene-997",6
"998","ENSTEST00000000998","gene-998",4
"999","ENSTEST00000000999","gene-999",5
"1000","ENSTEST00000001000","gene-1000",7
