"","source","target","value"
"1285","ENSTEST00000000729","ENSTEST00000000028",0.709441334940493
"1286","ENSTEST00000000952","ENSTEST00000000794",0.827721906267107
"1287","ENSTEST00000000118","ENSTEST00000000807",0.610984533373266
"1288","ENSTEST00000000530","ENSTEST00000000365",0.826944319251925
"1289","ENSTEST00000000281","ENSTEST00000000910",0.609289880469441
"1290","ENSTEST00000000053","ENSTEST00000000957",0.764689048286527
"1291","ENSTEST00000000044","ENSTEST00000000234",0.91338067529723
"1292","ENSTEST00000000340","ENSTEST00000000501",0.9152472961694
"1293","ENSTEST00000000055","ENSTEST00000000503",0.690542904566973
"1294","ENSTEST00000000913","ENSTEST00000000285",0.702053706906736
"1295","ENSTEST00000000443","ENSTEST00000000321",0.742022872623056
"1296","ENSTEST00000000102","ENSTEST00000000230",0.715071972087026
"1297","ENSTEST00000000507","ENSTEST00000000679",0.909658188838512
"1298","ENSTEST00000000151","ENSTEST00000000751",0.70635431278497
"1299","ENSTEST00000000814","ENSTEST00000000189",0.814607104472816
"1300","ENSTEST00000000612","ENSTEST00000000535",0.934405832644552
"1301","ENSTEST00000000991","ENSTEST00000000457",0.653575432021171
"1302","ENSTEST00000000570","ENSTEST00000000489",0.623106773383915
"1303","ENSTEST00000000479","ENSTEST00000000215",0.970086897071451
"1304","ENSTEST00000000357","ENSTEST00000000027",0.728445224743336
"1305","ENSTEST00000000639","ENSTEST00000000815",0.996541323140264
"1306","ENSTEST00000000101","ENSTEST00000000420",0.87635748712346
"1307","ENSTEST00000000846","ENSTEST00000000393",0.902135522197932
"1308","ENSTEST00000000073","ENSTEST00000000389",0.861388465110213
"1309","ENSTEST00000000201","ENSTEST00000000452",0.843238585814834
"1310","ENSTEST00000000535","ENSTEST00000000024",0.795870973728597
"1311","ENSTEST00000000017","ENSTEST00000000821",0.991810066066682
"1312","ENSTEST00000000496","ENSTEST00000000350",0.670961818378419
"1313","ENSTEST00000000434","ENSTEST00000000547",0.658209894038737
"1314","ENSTEST00000000656","ENSTEST00000000881",0.678676453139633
"1315","ENSTEST00000000051","ENSTEST00000000334",0.65992861604318
"1316","ENSTEST00000000614","ENSTEST00000000966",0.942527474369854
"1317","ENSTEST00000000296","ENSTEST00000000125",0.620237166248262
"1318","ENSTEST00000000987","ENSTEST00000000551",0.875064995791763
"1319","ENSTEST00000000941","ENSTEST00000000553",0.65764242215082
"1320","ENSTEST00000000993","ENSTEST00000000070",0.717434758413583
"1321","ENSTEST00000000837","ENSTEST00000000630",0.982571636047214
"1322","ENSTEST00000000879","ENSTEST00000000783",0.674730267189443
"1323","ENSTEST00000000321","ENSTEST00000000190",0.734241363126785
"1324","ENSTEST00000000986","ENSTEST00000000031",0.691289347130805
"1325","ENSTEST00000000432","ENSTEST00000000652",0.677912224456668
"1326","ENSTEST00000000727","ENSTEST00000000663",0.920141607429832
"1327","ENSTEST00000000024","ENSTEST00000000211",0.895260272640735
"1328","ENSTEST00000000509","ENSTEST00000000526",0.893708760663867
"1329","ENSTEST00000000803","ENSTEST00000000424",0.783698785025626
"1330","ENSTEST00000000096","ENSTEST00000000400",0.927456083614379
"1331","ENSTEST00000000778","ENSTEST00000000410",0.923065975494683
"1332","ENSTEST00000000271","ENSTEST00000000845",0.922447596490383
"1333","ENSTEST00000000039","ENSTEST00000000313",0.770981106068939
"1334","ENSTEST00000000173","ENSTEST00000000428",0.67954763835296
"1335","ENSTEST00000000639","ENSTEST00000000867",0.940911638643593
"1336","ENSTEST00000000992","ENSTEST00000000806",0.759981233719736
"1337","ENSTEST00000000550","ENSTEST00000000540",0.734688382875174
"1338","ENSTEST00000000315","ENSTEST00000000481",0.803429717756808
"1339","ENSTEST00000000684","ENSTEST00000000369",0.787480806745589
"1340","ENSTEST00000000543","ENSTEST00000000117",0.851195763330907
"1341","ENSTEST00000000318","ENSTEST00000000891",0.933938600774854
"1342","ENSTEST00000000151","ENSTEST00000000451",0.965883248206228
"1343","ENSTEST00000000284","ENSTEST00000000332",0.812019344232976
"1344","ENSTEST00000000996","ENSTEST00000000619",0.750804486870766
"1345","ENSTEST00000000723","ENSTEST00000000451",0.68910702476278
"1346","ENSTEST00000000111","ENSTEST00000000854",0.998626689612865
"1347","ENSTEST00000000439","ENSTEST00000000157",0.94698719298467
"1348","ENSTEST00000000865","ENSTEST00000000203",0.89639408569783
"1349","ENSTEST00000000135","ENSTEST00000000527",0.937066495232284
"1350","ENSTEST00000000548","ENSTEST00000000326",0.750616144388914
"1351","ENSTEST00000000029","ENSTEST00000000096",0.693644664715976
"1352","ENSTEST00000000062","ENSTEST00000000498",0.757212957181036
"1353","ENSTEST00000000686","ENSTEST00000000389",0.74496930046007
"1354","ENSTEST00000000043","ENSTEST00000000726",0.988267431501299
"1355","ENSTEST00000000556","ENSTEST00000000282",0.927669493574649
"1356","ENSTEST00000000404","ENSTEST00000000882",0.699610445741564
"1357","ENSTEST00000000215","ENSTEST00000000966",0.983436097018421
"1358","ENSTEST00000000181","ENSTEST00000000035",0.838418140821159
"1359","ENSTEST00000000231","ENSTEST00000000044",0.987350563611835
"1360","ENSTEST00000000030","ENSTEST00000000106",0.745479013025761
"1361","ENSTEST00000000287","ENSTEST00000000206",0.991368553694338
"1362","ENSTEST00000000683","ENSTEST00000000449",0.711076388414949
"1363","ENSTEST00000000495","ENSTEST00000000932",0.71442867834121
"1364","ENSTEST00000000947","ENSTEST00000000344",0.870508129708469
"1365","ENSTEST00000000499","ENSTEST00000000661",0.937080856133252
"1366","ENSTEST00000000523","ENSTEST00000000777",0.786038229148835
"1367","ENSTEST00000000375","ENSTEST00000000024",0.836065826006234
"1368","ENSTEST00000000006","ENSTEST00000000354",0.756956499163061
"1369","ENSTEST00000000119","ENSTEST00000000999",0.722507615108043
"1370","ENSTEST00000000426","ENSTEST00000000834",0.600607296545059
"1371","ENSTEST00000000823","ENSTEST00000000835",0.869487133063376
"1372","ENSTEST00000000992","ENSTEST00000000028",0.952313002664596
"1373","ENSTEST00000000867","ENSTEST00000000809",0.841863898094743
"1374","ENSTEST00000000630","ENSTEST00000000555",0.960273781046271
"1375","ENSTEST00000000492","ENSTEST00000000328",0.669293457176536
"1376","ENSTEST00000000400","ENSTEST00000000188",0.644382499624044
"1377","ENSTEST00000000550","ENSTEST00000000002",0.806848035752773
"1378","ENSTEST00000000195","ENSTEST00000000675",0.803904196526855
"1379","ENSTEST00000000499","ENSTEST00000000317",0.628034039214253
"1380","ENSTEST00000000372","ENSTEST00000000495",0.936152393184602
"1381","ENSTEST00000000897","ENSTEST00000000489",0.98488580044359
"1382","ENSTEST00000000037","ENSTEST00000000207",0.697602843027562
"1383","ENSTEST00000000443","ENSTEST00000000081",0.71533815599978
"1384","ENSTEST00000000896","ENSTEST00000000148",0.79400146221742
"1385","ENSTEST00000000137","ENSTEST00000000571",0.888703896757215
"1386","ENSTEST00000000335","ENSTEST00000000994",0.725110113993287
"1387","ENSTEST00000000898","ENSTEST00000000466",0.997469482477754
"1388","ENSTEST00000000621","ENSTEST00000000998",0.800812664441764
"1389","ENSTEST00000000988","ENSTEST00000000289",0.999922750890255
"1390","ENSTEST00000000250","ENSTEST00000000668",0.838756249658763
"1391","ENSTEST00000000139","ENSTEST00000000296",0.884883498959243
"1392","ENSTEST00000000610","ENSTEST00000000346",0.773900618031621
"1393","ENSTEST00000000624","ENSTEST00000000990",0.917265469301492
"1394","ENSTEST00000000666","ENSTEST00000000873",0.667408722359687
"1395","ENSTEST00000000752","ENSTEST00000000734",0.738983012549579
"1396","ENSTEST00000000730","ENSTEST00000000265",0.903680331259966
"1397","ENSTEST00000000241","ENSTEST00000000972",0.75120747834444
"1398","ENSTEST00000000356","ENSTEST00000000334",0.800931215006858
"1399","ENSTEST00000000824","ENSTEST00000000052",0.985288180224597
"1400","ENSTEST00000000123","ENSTEST00000000628",0.748458571732044
"1401","ENSTEST00000000394","ENSTEST00000000804",0.86300850007683
"1402","ENSTEST00000000936","ENSTEST00000000049",0.645369149837643
"1403","ENSTEST00000000013","ENSTEST00000000523",0.80382794206962
"1404","ENSTEST00000000036","ENSTEST00000000036",0.90774520598352
"1405","ENSTEST00000000177","ENSTEST00000000980",0.83986973175779
"1406","ENSTEST00000000153","ENSTEST00000000228",0.73655785433948
"1407","ENSTEST00000000784","ENSTEST00000000402",0.755480009783059
"1408","ENSTEST00000000588","ENSTEST00000000164",0.800924865528941
"1409","ENSTEST00000000820","ENSTEST00000000018",0.896641296707094
"1410","ENSTEST00000000387","ENSTEST00000000431",0.851067747641355
"1411","ENSTEST00000000865","ENSTEST00000000980",0.718270567338914
"1412","ENSTEST00000000729","ENSTEST00000000663",0.632492088899016
"1413","ENSTEST00000000109","ENSTEST00000000297",0.603981153480709
"1414","ENSTEST00000000861","ENSTEST00000000862",0.714700459875166
"1415","ENSTEST00000000171","ENSTEST00000000434",0.81045960271731
"1416","ENSTEST00000000816","ENSTEST00000000574",0.955806148145348
"1417","ENSTEST00000000189","ENSTEST00000000785",0.723285191133618
"1418","ENSTEST00000000894","ENSTEST00000000486",0.811907297000289
"1419","ENSTEST00000000819","ENSTEST00000000927",0.808131534513086
"1420","ENSTEST00000000913","ENSTEST00000000336",0.615165374241769
"1421","ENSTEST00000000878","ENSTEST00000000130",0.640429203398526
"1422","ENSTEST00000000074","ENSTEST00000000552",0.894698441028595
"1423","ENSTEST00000000343","ENSTEST00000000282",0.780271148961037
"1424","ENSTEST00000000802","ENSTEST00000000063",0.645183257106692
"1425","ENSTEST00000000703","ENSTEST00000000256",0.92619313839823
"1426","ENSTEST00000000227","ENSTEST00000000144",0.943420315347612
"1427","ENSTEST00000000927","ENSTEST00000000200",0.756901584379375
"1428","ENSTEST00000000626","ENSTEST00000000712",0.675101136881858
"1429","ENSTEST00000000237","ENSTEST00000000560",0.991492332704365
"1430","ENSTEST00000000634","ENSTEST00000000780",0.892291306518018
"1431","ENSTEST00000000433","ENSTEST00000000660",0.85006799986586
"1432","ENSTEST00000000431","ENSTEST00000000860",0.802036425191909
"1433","ENSTEST00000000287","ENSTEST00000000890",0.631054950412363
"1434","ENSTEST00000000231","ENSTEST00000000417",0.624972780235112
"1435","ENSTEST00000000468","ENSTEST00000000793",0.923383885249496
"1436","ENSTEST00000000063","ENSTEST00000000133",0.946195219643414
"1437","ENSTEST00000000080","ENSTEST00000000590",0.703547027055174
"1438","ENSTEST00000000469","ENSTEST00000000036",0.615869063511491
"1439","ENSTEST00000000379","ENSTEST00000000962",0.832554177474231
"1440","ENSTEST00000000492","ENSTEST00000000868",0.638277646061033
"1441","ENSTEST00000000940","ENSTEST00000000140",0.961688413377851
"1442","ENSTEST00000000152","ENSTEST00000000337",0.82431553080678
"1443","ENSTEST00000000956","ENSTEST00000000232",0.858548605814576
"1444","ENSTEST00000000197","ENSTEST00000000501",0.692960891965777
"1445","ENSTEST00000000092","ENSTEST00000000338",0.875844870135188
"1446","ENSTEST00000000370","ENSTEST00000000494",0.755615271814168
"1447","ENSTEST00000000847","ENSTEST00000000073",0.706607265025377
"1448","ENSTEST00000000825","ENSTEST00000000793",0.85963335512206
"1449","ENSTEST00000000770","ENSTEST00000000841",0.666827579028904
"1450","ENSTEST00000000474","ENSTEST00000000702",0.87902015466243
"1451","ENSTEST00000000329","ENSTEST00000000842",0.845259536895901
"1452","ENSTEST00000000795","ENSTEST00000000021",0.832995413523167
"1453","ENSTEST00000000405","ENSTEST00000000984",0.943966189306229
"1454","ENSTEST00000000288","ENSTEST00000000638",0.616264715697616
"1455","ENSTEST00000000296","ENSTEST00000000769",0.736928855162114
"1456","ENSTEST00000000711","ENSTEST00000000245",0.998372719157487
"1457","ENSTEST00000000157","ENSTEST00000000342",0.64185268683359
"1458","ENSTEST00000000304","ENSTEST00000000404",0.809440709464252
"1459","ENSTEST00000000012","ENSTEST00000000214",0.893678447604179
"1460","ENSTEST00000000420","ENSTEST00000000328",0.669867958128452
"1461","ENSTEST00000000593","ENSTEST00000000746",0.945328916888684
"1462","ENSTEST00000000091","ENSTEST00000000338",0.993008616100997
"1463","ENSTEST00000000095","ENSTEST00000000641",0.90197267215699
"1464","ENSTEST00000000364","ENSTEST00000000437",0.896342500858009
"1465","ENSTEST00000000191","ENSTEST00000000364",0.907023493386805
"1466","ENSTEST00000000229","ENSTEST00000000851",0.70383597323671
"1467","ENSTEST00000000858","ENSTEST00000000285",0.910493652801961
"1468","ENSTEST00000000446","ENSTEST00000000875",0.989236221741885
"1469","ENSTEST00000000805","ENSTEST00000000011",0.942495918273926
"1470","ENSTEST00000000413","ENSTEST00000000438",0.823652138840407
"1471","ENSTEST00000000047","ENSTEST00000000961",0.644816335849464
"1472","ENSTEST00000000801","ENSTEST00000000378",0.652937737386674
"1473","ENSTEST00000000142","ENSTEST00000000918",0.796868986915797
"1474","ENSTEST00000000659","ENSTEST00000000061",0.751287659630179
"1475","ENSTEST00000000200","ENSTEST00000000892",0.956347666028887
"1476","ENSTEST00000000535","ENSTEST00000000607",0.93231589011848
"1477","ENSTEST00000000073","ENSTEST00000000578",0.748439442366362
"1478","ENSTEST00000000960","ENSTEST00000000913",0.881101211719215
"1479","ENSTEST00000000313","ENSTEST00000000771",0.941866855509579
"1480","ENSTEST00000000388","ENSTEST00000000233",0.859937029425055
"1481","ENSTEST00000000054","ENSTEST00000000317",0.942085841484368
"1482","ENSTEST00000000423","ENSTEST00000000296",0.765114629548043
"1483","ENSTEST00000000100","ENSTEST00000000162",0.621994160301983
"1484","ENSTEST00000000180","ENSTEST00000000699",0.691609445400536
"1485","ENSTEST00000000991","ENSTEST00000000203",0.90138031123206
"1486","ENSTEST00000000830","ENSTEST00000000390",0.872404660191387
"1487","ENSTEST00000000293","ENSTEST00000000578",0.652021923288703
"1488","ENSTEST00000000400","ENSTEST00000000190",0.95453532570973
"1489","ENSTEST00000000686","ENSTEST00000000467",0.923923232965171
"1490","ENSTEST00000000959","ENSTEST00000000879",0.707338603679091
"1491","ENSTEST00000000970","ENSTEST00000000824",0.785310514923185
"1492","ENSTEST00000000248","ENSTEST00000000683",0.934386632125825
"1493","ENSTEST00000000238","ENSTEST00000000320",0.886552778817713
"1494","ENSTEST00000000897","ENSTEST00000000051",0.914708678238094
"1495","ENSTEST00000000072","ENSTEST00000000490",0.870744701847434
"1496","ENSTEST00000000057","ENSTEST00000000211",0.787114604376256
"1497","ENSTEST00000000151","ENSTEST00000000396",0.888775009009987
"1498","ENSTEST00000000342","ENSTEST00000000167",0.892807750869542
"1499","ENSTEST00000000326","ENSTEST00000000777",0.756046086363494
"1500","ENSTEST00000000744","ENSTEST00000000049",0.780557465367019
"1501","ENSTEST00000000331","ENSTEST00000000904",0.60005185585469
"1502","ENSTEST00000000169","ENSTEST00000000348",0.87617860250175
"1503","ENSTEST00000000904","ENSTEST00000000780",0.623258247319609
"1504","ENSTEST00000000878","ENSTEST00000000462",0.991458494123071
"1505","ENSTEST00000000187","ENSTEST00000000402",0.967614236101508
"1506","ENSTEST00000000907","ENSTEST00000000587",0.75572535218671
"1507","ENSTEST00000000899","ENSTEST00000000886",0.97388500822708
"1508","ENSTEST00000000475","ENSTEST00000000404",0.754632637742907
"1509","ENSTEST00000000401","ENSTEST00000000648",0.61667724121362
"1510","ENSTEST00000000382","ENSTEST00000000502",0.644367014616728
"1511","ENSTEST00000000781","ENSTEST00000000913",0.888519823737443
"1512","ENSTEST00000000694","ENSTEST00000000612",0.833220850396901
"1513","ENSTEST00000000679","ENSTEST00000000146",0.981240984145552
"1514","ENSTEST00000000506","ENSTEST00000000578",0.812298118229955
"1515","ENSTEST00000000818","ENSTEST00000000989",0.624609193298966
"1516","ENSTEST00000000220","ENSTEST00000000487",0.899728740658611
"1517","ENSTEST00000000718","ENSTEST00000000176",0.898307619150728
"1518","ENSTEST00000000427","ENSTEST00000000287",0.857420511450618
"1519","ENSTEST00000000728","ENSTEST00000000459",0.932633502408862
"1520","ENSTEST00000000610","ENSTEST00000000440",0.90138192018494
"1521","ENSTEST00000000358","ENSTEST00000000622",0.73355253143236
"1522","ENSTEST00000000102","ENSTEST00000000357",0.7000214218162
"1523","ENSTEST00000000871","ENSTEST00000000974",0.932072539068759
"1524","ENSTEST00000000771","ENSTEST00000000497",0.850667453277856
"1525","ENSTEST00000000075","ENSTEST00000000314",0.870195118058473
"1526","ENSTEST00000000134","ENSTEST00000000885",0.960367439035326
"1527","ENSTEST00000000392","ENSTEST00000000678",0.784029938466847
"1528","ENSTEST00000000206","ENSTEST00000000558",0.938834038749337
"1529","ENSTEST00000000360","ENSTEST00000000303",0.662601833976805
"1530","ENSTEST00000000325","ENSTEST00000000697",0.669378427788615
"1531","ENSTEST00000000789","ENSTEST00000000797",0.910660438146442
"1532","ENSTEST00000000840","ENSTEST00000000447",0.752250267006457
"1533","ENSTEST00000000792","ENSTEST00000000881",0.636652655433863
"1534","ENSTEST00000000588","ENSTEST00000000095",0.618638158030808
"1535","ENSTEST00000000111","ENSTEST00000000036",0.75114766061306
"1536","ENSTEST00000000119","ENSTEST00000000635",0.926455362979323
"1537","ENSTEST00000000626","ENSTEST00000000238",0.850179625675082
"1538","ENSTEST00000000939","ENSTEST00000000947",0.673447472043335
"1539","ENSTEST00000000876","ENSTEST00000000405",0.799657926522195
"1540","ENSTEST00000000189","ENSTEST00000000820",0.862114039622247
"1541","ENSTEST00000000589","ENSTEST00000000631",0.985153422039002
"1542","ENSTEST00000000857","ENSTEST00000000374",0.865119451470673
"1543","ENSTEST00000000604","ENSTEST00000000194",0.699909389019012
"1544","ENSTEST00000000694","ENSTEST00000000034",0.962830927874893
"1545","ENSTEST00000000032","ENSTEST00000000418",0.741427535936236
"1546","ENSTEST00000000512","ENSTEST00000000147",0.78890138482675
"1547","ENSTEST00000000097","ENSTEST00000000823",0.914153830613941
"1548","ENSTEST00000000617","ENSTEST00000000305",0.674717699736357
"1549","ENSTEST00000000896","ENSTEST00000000781",0.924804816767573
"1550","ENSTEST00000000306","ENSTEST00000000950",0.626759235840291
"1551","ENSTEST00000000851","ENSTEST00000000620",0.631739192921668
"1552","ENSTEST00000000844","ENSTEST00000000751",0.744889405928552
"1553","ENSTEST00000000575","ENSTEST00000000988",0.887443383317441
"1554","ENSTEST00000000962","ENSTEST00000000873",0.972467770893127
"1555","ENSTEST00000000448","ENSTEST00000000525",0.626348982565105
"1556","ENSTEST00000000325","ENSTEST00000000178",0.772686047106981
"1557","ENSTEST00000001000","ENSTEST00000000374",0.677187284920365
"1558","ENSTEST00000000280","ENSTEST00000000751",0.782756809238344
"1559","ENSTEST00000000637","ENSTEST00000000960",0.806512652616948
"1560","ENSTEST00000000461","ENSTEST00000000541",0.634046729374677
"1561","ENSTEST00000000333","ENSTEST00000000481",0.651148898061365
"1562","ENSTEST00000000704","ENSTEST00000000193",0.962718912400305
"1563","ENSTEST00000000575","ENSTEST00000000959",0.771898682974279
"1564","ENSTEST00000000301","ENSTEST00000000635",0.666974428948015
"1565","ENSTEST00000000682","ENSTEST00000000267",0.664526173379272
"1566","ENSTEST00000000201","ENSTEST00000000824",0.886529950797558
"1567","ENSTEST00000000608","ENSTEST00000000816",0.973324526194483
"1568","ENSTEST00000000340","ENSTEST00000000382",0.81166549641639
"1569","ENSTEST00000000248","ENSTEST00000000374",0.786228740215302
"1570","ENSTEST00000000721","ENSTEST00000000982",0.858672352787107
"1571","ENSTEST00000000378","ENSTEST00000000866",0.850345354247838
"1572","ENSTEST00000000913","ENSTEST00000000155",0.683920350670814
"1573","ENSTEST00000000543","ENSTEST00000000511",0.608917585294694
"1574","ENSTEST00000000635","ENSTEST00000000962",0.835282767750323
"1575","ENSTEST00000000500","ENSTEST00000000007",0.612598033621907
"1576","ENSTEST00000000174","ENSTEST00000000547",0.752162404544652
"1577","ENSTEST00000000875","ENSTEST00000000135",0.798499553836882
"1578","ENSTEST00000000216","ENSTEST00000000854",0.642498536687344
"1579","ENSTEST00000000703","ENSTEST00000000075",0.787101742532104
"1580","ENSTEST00000000519","ENSTEST00000000359",0.945199327915907
"1581","ENSTEST00000000190","ENSTEST00000000717",0.60084538217634
"1582","ENSTEST00000000183","ENSTEST00000000044",0.972838976699859
"1583","ENSTEST00000000805","ENSTEST00000000105",0.813548606727272
"1584","ENSTEST00000000229","ENSTEST00000000310",0.67062247088179
"1585","ENSTEST00000000836","ENSTEST00000000454",0.868794052023441
"1586","ENSTEST00000000147","ENSTEST00000000188",0.738148791901767
"1587","ENSTEST00000000389","ENSTEST00000000144",0.679651933349669
"1588","ENSTEST00000000445","ENSTEST00000000179",0.971794213820249
"1589","ENSTEST00000000581","ENSTEST00000000117",0.986671996954829
"1590","ENSTEST00000000209","ENSTEST00000000004",0.91013917978853
"1591","ENSTEST00000000527","ENSTEST00000000309",0.75916322087869
"1592","ENSTEST00000000792","ENSTEST00000000201",0.775357683002949
"1593","ENSTEST00000000083","ENSTEST00000000638",0.997089179232717
"1594","ENSTEST00000000421","ENSTEST00000000564",0.892519061733037
"1595","ENSTEST00000000960","ENSTEST00000000237",0.951574629172683
"1596","ENSTEST00000000584","ENSTEST00000000244",0.749124562274665
"1597","ENSTEST00000000008","ENSTEST00000000626",0.82619764925912
"1598","ENSTEST00000000465","ENSTEST00000000168",0.896711528487504
"1599","ENSTEST00000000418","ENSTEST00000000615",0.718333455920219
"1600","ENSTEST00000000927","ENSTEST00000000760",0.658372053317726
"1601","ENSTEST00000000322","ENSTEST00000000872",0.811593411955982
"1602","ENSTEST00000000744","ENSTEST00000000027",0.798505142517388
"1603","ENSTEST00000000987","ENSTEST00000000306",0.604756514262408
"1604","ENSTEST00000000387","ENSTEST00000000128",0.888539917394519
"1605","ENSTEST00000000086","ENSTEST00000000606",0.941448753885925
"1606","ENSTEST00000000489","ENSTEST00000000072",0.701419978030026
"1607","ENSTEST00000000564","ENSTEST00000000684",0.659672801289707
"1608","ENSTEST00000000155","ENSTEST00000000652",0.908198468014598
"1609","ENSTEST00000000322","ENSTEST00000000323",0.776071528811008
"1610","ENSTEST00000000467","ENSTEST00000000726",0.888021256681532
"1611","ENSTEST00000000089","ENSTEST00000000649",0.953406125307083
"1612","ENSTEST00000000938","ENSTEST00000000476",0.921263317298144
"1613","ENSTEST00000000929","ENSTEST00000000171",0.951398726832122
"1614","ENSTEST00000000327","ENSTEST00000000295",0.883374297991395
"1615","ENSTEST00000000696","ENSTEST00000000522",0.778705010842532
"1616","ENSTEST00000000910","ENSTEST00000000791",0.792613451741636
"1617","ENSTEST00000000294","ENSTEST00000000219",0.91797445807606
"1618","ENSTEST00000000562","ENSTEST00000000542",0.893098748289049
"1619","ENSTEST00000000533","ENSTEST00000000655",0.725753226131201
"1620","ENSTEST00000000747","ENSTEST00000000334",0.924962932430208
"1621","ENSTEST00000000441","ENSTEST00000000449",0.926671610400081
"1622","ENSTEST00000000944","ENSTEST00000000751",0.974766497407109
"1623","ENSTEST00000000802","ENSTEST00000000445",0.980756393726915
"1624","ENSTEST00000000384","ENSTEST00000000134",0.951111190486699
"1625","ENSTEST00000000820","ENSTEST00000000856",0.797029228974134
"1626","ENSTEST00000000146","ENSTEST00000000084",0.636870588269085
"1627","ENSTEST00000000967","ENSTEST00000000486",0.732434702850878
"1628","ENSTEST00000000907","ENSTEST00000000760",0.918275255337358
"1629","ENSTEST00000000001","ENSTEST00000000444",0.707877129223198
"1630","ENSTEST00000000136","ENSTEST00000000966",0.902062241733074
"1631","ENSTEST00000000190","ENSTEST00000000610",0.6362597909756
"1632","ENSTEST00000000637","ENSTEST00000000544",0.830182460043579
"1633","ENSTEST00000000225","ENSTEST00000000814",0.755783502943814
"1634","ENSTEST00000000734","ENSTEST00000000875",0.88811365282163
"1635","ENSTEST00000000695","ENSTEST00000000694",0.999492922332138
"1636","ENSTEST00000000143","ENSTEST00000000823",0.681987126730382
"1637","ENSTEST00000000286","ENSTEST00000000745",0.675500585511327
"1638","ENSTEST00000000087","ENSTEST00000000110",0.729835485015064
"1639","ENSTEST00000000051","ENSTEST00000000335",0.719117269385606
"1640","ENSTEST00000000780","ENSTEST00000000504",0.65782482335344
"1641","ENSTEST00000000673","ENSTEST00000000461",0.73910111580044
"1642","ENSTEST00000000489","ENSTEST00000000044",0.811247829440981
"1643","ENSTEST00000000865","ENSTEST00000000236",0.625104116182774
"1644","ENSTEST00000000986","ENSTEST00000000016",0.930104292556644
"1645","ENSTEST00000000015","ENSTEST00000000995",0.624624017905444
"1646","ENSTEST00000000026","ENSTEST00000000488",0.855553907249123
"1647","ENSTEST00000000294","ENSTEST00000000895",0.969338129367679
"1648","ENSTEST00000000916","ENSTEST00000000241",0.672816773224622
"1649","ENSTEST00000000582","ENSTEST00000000836",0.941425473522395
"1650","ENSTEST00000000034","ENSTEST00000000077",0.640227429568768
"1651","ENSTEST00000000397","ENSTEST00000000352",0.637900055479258
"1652","ENSTEST00000000936","ENSTEST00000000667",0.985354402475059
"1653","ENSTEST00000000024","ENSTEST00000000888",0.944652083422989
"1654","ENSTEST00000000760","ENSTEST00000000648",0.899353880155832
"1655","ENSTEST00000000562","ENSTEST00000000680",0.604051186144352
"1656","ENSTEST00000000490","ENSTEST00000000952",0.650970737170428
"1657","ENSTEST00000000239","ENSTEST00000000270",0.641425397340208
"1658","ENSTEST00000000926","ENSTEST00000000530",0.853333013504744
"1659","ENSTEST00000000400","ENSTEST00000000937",0.611648453213274
"1660","ENSTEST00000000301","ENSTEST00000000246",0.606189919635653
"1661","ENSTEST00000000397","ENSTEST00000000294",0.788171287998557
"1662","ENSTEST00000000273","ENSTEST00000000012",0.703315323870629
"1663","ENSTEST00000000432","ENSTEST00000000721",0.901624219678342
"1664","ENSTEST00000000755","ENSTEST00000000120",0.975661064777523
"1665","ENSTEST00000000283","ENSTEST00000000585",0.638332126196474
"1666","ENSTEST00000000645","ENSTEST00000000997",0.794321659300476
"1667","ENSTEST00000000286","ENSTEST00000000570",0.69123130729422
"1668","ENSTEST00000000544","ENSTEST00000000391",0.933822084683925
"1669","ENSTEST00000000291","ENSTEST00000000343",0.856912908796221
"1670","ENSTEST00000000062","ENSTEST00000000134",0.906706934794784
"1671","ENSTEST00000000834","ENSTEST00000000425",0.680807694233954
"1672","ENSTEST00000000571","ENSTEST00000000966",0.6207593861036
"1673","ENSTEST00000000758","ENSTEST00000000452",0.776366212312132
"1674","ENSTEST00000000731","ENSTEST00000000546",0.772351008653641
"1675","ENSTEST00000000042","ENSTEST00000000737",0.748673181515187
"1676","ENSTEST00000000405","ENSTEST00000000271",0.656475813686848
"1677","ENSTEST00000000799","ENSTEST00000000693",0.882884797640145
"1678","ENSTEST00000000482","ENSTEST00000000641",0.651245885435492
"1679","ENSTEST00000000646","ENSTEST00000000600",0.860284912213683
"1680","ENSTEST00000000686","ENSTEST00000000909",0.662046252377331
"1681","ENSTEST00000000937","ENSTEST00000000695",0.823947165254504
"1682","ENSTEST00000000337","ENSTEST00000000012",0.874956837389618
"1683","ENSTEST00000000607","ENSTEST00000000632",0.961482508387417
"1684","ENSTEST00000000941","ENSTEST00000000325",0.620044528227299
"1685","ENSTEST00000000359","ENSTEST00000000492",0.803274741210043
"1686","ENSTEST00000000393","ENSTEST00000000407",0.64201982114464
"1687","ENSTEST00000000107","ENSTEST00000000982",0.992416622675955
"1688","ENSTEST00000000906","ENSTEST00000000967",0.985247884970158
"1689","ENSTEST00000000332","ENSTEST00000000379",0.956091921590269
"1690","ENSTEST00000000363","ENSTEST00000000005",0.689423806406558
"1691","ENSTEST00000000884","ENSTEST00000000562",0.62088225921616
"1692","ENSTEST00000000099","ENSTEST00000000260",0.633575900271535
"1693","ENSTEST00000000451","ENSTEST00000000855",0.979935211222619
"1694","ENSTEST00000000589","ENSTEST00000000078",0.928884398937225
"1695","ENSTEST00000000852","ENSTEST00000000521",0.734530506003648
